Pt	ROI1	ROI2	ROI3	ROI4	ROI5	ROI6	ROI7	ROI8	ROI9	ROI10	ROI11	ROI12	ROI13	ROI14	ROI15	ROI16	ROI17	ROI18	ROI19	ROI20	ROI21	ROI22	ROI23	ROI24	ROI25	ROI26	ROI27	ROI28	ROI29	ROI30	ROI31	ROI32	ROI33	ROI34	ROI35	ROI36	ROI37	ROI38	ROI39	ROI40	ROI41	ROI42	ROI43	ROI44	ROI45	ROI46	ROI47	ROI48	ROI49	ROI50	ROI51	ROI52	ROI53	ROI54	ROI55	ROI56	ROI57	ROI58	ROI59	ROI60	ROI61	ROI62	ROI63	ROI64	ROI65	ROI66	ROI67	ROI68	ROI69	ROI70	ROI71	ROI72	ROI73	ROI74	ROI75	ROI76	ROI77	ROI78	ROI79	ROI80	ROI81	ROI82	ROI83	ROI84	ROI85	ROI86	ROI87	ROI88	ROI89	ROI90	ROI91	ROI92	ROI93	ROI94	ROI95	ROI96	ROI97	ROI98	ROI99	ROI100
520	0.341011	1.89738	-0.858487	0.157895	0.675704	0.995156	-1.37279	-1.21961	-0.329679	1.19897	2.48388	-0.722339	-1.4614	1.46566	1.03252	-0.50796	0.645426	1.07638	0.831659	-0.961439	-0.302375	1.8163	-1.49156	-1.28277	0.917766	-1.15924	0.887744	0.231419	1.63601	0.424935	0.790338	-0.07797	2.01477	0.940925	-1.4861	-0.835225	-0.358409	0.175701	-0.0837929	-1.76761	-1.63846	-0.703907	-0.261677	-1.05792	1.1116	-0.423573	0.52841	1.03408	0.245372	0.222957	0.625327	2.17268	2.61507	0.614924	-0.0132967	1.73014	0.797138	-0.528884	-0.189888	-0.303617	0.161169	0.245144	0.852987	1.49456	-0.604118	2.9087	0.502656	-2.85987	1.78411	-0.167611	0.236294	0.150962	-1.20808	0.826625	-0.0408967	-0.417471	-0.458382	0.778924	-0.227058	2.19473	-0.501235	0.993332	-0.412101	-1.43817	1.86242	-0.117064	-0.157045	-1.35179	0.523063	-0.303502	-0.878762	2.24625	0.551533	-0.226943	-0.515108	-1.09596	1.17005	-3.63402	0.597662	0.23967
521	0.119584	1.5487	-0.293324	0.550749	1.23244	1.10037	-0.934263	-0.592632	0.525171	0.523724	0.989589	-0.765789	-0.526803	1.27861	1.02305	-0.621581	0.634696	1.11262	0.816716	-0.972599	-0.0993508	0.844618	-0.443546	-0.364283	0.493544	-1.82431	-0.0704766	0.640842	1.50485	0.462511	0.791419	0.882598	2.59052	0.339145	-2.01823	-1.29295	0.313868	0.212389	-0.266578	-2.36512	-1.07254	0.0270522	-0.215425	-0.906671	0.722941	-0.404466	0.502006	-0.163822	-0.37343	0.0877923	-0.273603	2.2548	1.60439	-0.275633	-0.278951	2.20719	0.787887	-0.0865312	-1.12912	-0.169616	0.373013	0.251151	0.406586	0.654067	-0.133446	2.38915	0.126877	-1.8743	1.66649	0.102249	0.0801964	0.141159	-1.32249	0.528154	-0.0158447	0.3244	-0.20301	0.820131	-0.266947	2.16829	-0.204228	0.537847	-0.799909	0.19762	1.80488	1.03186	0.539769	-1.20589	0.596818	-0.0466162	-0.53725	2.05967	1.07363	-0.427262	-0.420006	-1.65545	1.35756	-2.40464	0.323919	0.420974
522	-0.232241	0.809282	0.461655	0.845962	1.54501	1.15984	-0.25668	0.399579	1.08849	-0.524116	-0.0830833	-0.784768	-0.0536339	1.13156	1.23809	-0.860663	0.280662	1.2935	1.10745	-0.544969	-0.138757	0.50866	0.918855	1.08176	0.515023	-1.75689	-0.909707	1.11635	1.12201	0.475402	0.754742	1.53604	2.67889	0.0173344	-1.54633	-1.68473	1.17086	0.407916	-0.852112	-2.82035	-0.878259	0.590062	-0.410453	-0.491327	-0.0116589	-0.490156	0.184993	-1.11546	-0.486012	-0.392276	-0.586189	1.55061	0.858716	-0.444772	-0.548512	2.45985	1.27945	-0.106062	-1.70116	-0.216841	0.604635	0.0893509	0.0554876	-0.545686	0.310182	1.57504	0.151971	-0.492463	1.61653	0.0346168	-0.195735	0.142226	-1.393	-0.105355	0.0659016	1.21684	0.146605	0.311334	-0.148924	1.88844	0.322916	0.166594	-1.05863	1.80978	1.40352	1.92558	0.765816	-1.1014	1.16845	0.44639	0.356452	1.50381	1.35033	-0.148729	0.3505	-1.97577	1.30415	-0.570414	0.10071	0.538752
523	-0.601812	-0.219549	1.06785	1.27562	1.77768	0.890405	0.589192	1.06814	1.01232	-1.05023	-0.282758	-0.789207	-0.246409	0.990241	1.36774	-0.978813	-0.00473779	1.36025	1.32703	-0.127715	-0.136222	0.892941	1.57601	2.09792	0.903338	-1.08266	-1.18083	1.14033	0.479154	0.40193	0.513412	1.35752	1.91857	0.198136	-0.584353	-1.48196	1.58512	0.548523	-1.23792	-2.95229	-1.16248	0.776111	-0.598663	0.127555	-0.631599	-0.595302	0.120833	-1.33682	-0.250586	-0.921771	-0.0807059	0.431057	0.81417	0.223585	-0.431076	2.07161	1.84683	-0.291287	-1.37804	-0.656279	0.644626	-0.141153	0.107246	-1.31664	0.298166	0.788539	0.396974	0.673717	1.63078	-0.151934	-0.205273	0.0377463	-1.40864	-0.590566	0.0095867	1.61556	0.131392	-0.381993	0.145371	1.57473	0.99529	0.392901	-1.03021	2.05669	0.58927	2.24797	0.547237	-1.32399	1.65819	0.661947	1.39516	0.857957	1.4572	0.494637	1.29086	-1.65087	1.14401	0.739082	-0.0508786	0.740513
524	-0.915915	-1.2305	1.55621	1.92459	2.09883	0.561649	1.52855	0.986485	0.719129	-0.433892	0.212414	-0.904554	-0.735434	0.92556	1.36089	-0.629342	0.360306	0.99402	1.00063	0.022476	0.157081	1.17385	1.21611	2.34225	1.18954	-0.290768	-0.999222	0.467758	0.0523858	0.313752	0.2612	0.792015	0.609885	0.750165	0.517035	-0.590484	1.43212	0.557784	-0.783553	-2.20482	-1.42263	0.587414	-0.505728	0.706374	-0.763937	-0.684729	0.425028	-0.937382	-0.173489	-1.1282	0.78329	-0.151737	1.1511	1.05158	0.0446452	1.43551	1.79211	-0.178393	-0.378992	-1.25583	0.672801	-0.339449	0.319136	-1.40013	0.102284	0.194066	0.308757	1.47025	1.37494	-0.173077	0.233136	0.104781	-1.23488	-0.646478	-0.308068	1.30382	-0.418507	-0.70759	0.602192	1.0821	1.46048	1.31831	-0.554473	1.13705	-0.206778	2.17658	0.203817	-1.71865	1.60202	0.451379	2.01704	0.404932	1.72467	1.06866	1.8451	-0.629642	0.993594	1.05722	-0.07302	1.05203
525	-0.933355	-1.7283	1.99133	2.44615	2.34809	0.675919	2.48654	0.508619	0.77633	0.793067	0.942407	-1.03338	-0.994184	0.950924	1.30962	0.0361354	1.33423	0.45976	0.157364	-0.129457	0.521949	0.716151	0.482547	2.11743	1.05339	0.312801	-0.539398	-0.435197	0.15581	0.571397	0.314965	0.621157	-0.515864	1.10908	1.58228	0.461754	1.08861	0.576485	0.277725	-0.576976	-1.11421	0.303299	-0.143202	0.948514	-0.498642	-0.699591	0.74788	-0.302775	-0.307955	-0.999911	1.39104	-0.0378526	1.41637	1.27226	0.373576	1.11536	1.09682	0.256134	0.460216	-1.48331	0.961521	-0.425928	0.56701	-0.965523	0.106788	-0.154436	-0.0633275	1.92084	0.794981	0.0654211	0.870823	0.502052	-0.917314	-0.467552	-0.644718	0.482362	-0.880898	-0.360364	0.972622	0.297265	1.25489	2.28793	0.210784	0.275858	-0.177245	1.9828	0.0483156	-1.92227	1.164	0.103589	1.86729	0.267129	2.1975	1.3421	1.75189	0.668228	1.08414	0.857982	-0.285954	1.32216
526	-0.342779	-1.37299	2.29997	2.32959	2.31389	1.24946	3.13338	0.374708	1.05805	1.61806	1.51826	-1.07141	-0.846568	0.988306	1.25293	0.453751	2.27901	0.216606	-0.686711	-0.542712	0.699013	-0.0318973	0.0762441	1.78704	0.683707	0.795798	0.165273	-0.870091	0.357461	1.2645	0.729364	1.04493	-1.01557	1.00513	2.04296	1.07167	0.741858	0.754636	1.06984	0.926714	-0.421154	0.25016	0.22942	0.767201	-0.333574	-0.514106	0.76193	0.171864	-0.369945	-0.648465	1.55419	-0.00092012	1.66383	0.804094	0.127709	1.11659	0.43617	0.632823	0.632737	-1.08833	1.32053	-0.259367	0.988981	-0.454809	0.366882	-0.311527	-0.0521028	1.87472	0.203705	0.385159	1.47694	0.957188	-0.638395	-0.272055	-0.714762	-0.677766	-0.437681	0.424773	1.0816	-0.526286	0.739459	2.55453	0.822447	0.0771768	0.841825	1.69147	0.409076	-1.66628	0.692825	-0.0728149	0.954609	0.375404	2.53627	1.31942	1.16271	1.6094	1.5609	0.68808	-1.07103	1.42768
527	0.85458	-0.403254	2.44038	1.48932	2.1018	1.69449	3.03186	0.79722	1.00733	1.65538	1.71554	-1.09754	-0.451444	0.826495	1.08835	0.2649	2.63293	0.133356	-1.11121	-0.934974	0.863051	-0.334033	0.0249281	1.43547	0.586823	1.23122	0.763836	-0.720476	0.326839	1.92119	1.25812	1.66089	-1.02469	0.79532	1.40982	1.21429	0.0107113	0.924885	1.17282	1.39802	-0.0242945	0.502002	0.262654	0.292102	-0.63874	-0.148103	0.376756	0.181153	-0.279782	-0.16282	1.28035	-0.376093	1.97598	0.126907	-0.457499	1.0746	0.230085	0.67416	0.435197	-0.547823	1.36461	0.211538	1.46649	-0.327182	0.754752	-0.499994	0.406826	1.28811	-0.107023	0.612621	2.04216	1.09624	-0.448771	-0.0776819	-0.592215	-1.87469	0.73953	1.12133	1.09673	-1.11687	0.865102	2.16098	1.03193	0.0906364	1.98904	1.17634	1.25868	-0.926401	0.204684	0.000472717	-0.220215	0.512473	2.41143	1.12199	0.603365	1.86789	2.24371	0.612167	-2.10884	1.40095
528	2.11818	0.612292	2.30643	0.377404	1.82109	1.55334	2.10865	1.30592	0.365027	1.24622	1.55608	-0.91921	0.0760048	0.40101	0.758428	-0.394045	2.25838	-0.268679	-1.37689	-0.944886	1.25341	-0.260311	-0.0387565	0.955308	0.952967	1.55444	0.781273	-0.442332	0.481132	2.09847	1.57365	1.93069	-0.852974	0.666666	0.23243	1.17669	-1.31555	0.756911	0.887319	0.985883	-0.175615	0.764311	-0.180319	-0.185234	-1.23905	0.13156	-0.221619	-0.420367	-0.192875	0.142057	0.542428	-0.806861	2.05752	-0.391265	-0.708905	0.756712	0.260037	0.459407	0.270105	-0.511628	1.10067	0.762512	1.59933	-0.44111	1.00772	-0.876208	0.410332	0.524716	-0.138392	0.72944	2.49899	0.934517	-0.304323	0.0604764	-0.547411	-2.4979	1.47804	1.4619	1.10467	-1.52307	1.72426	1.76607	0.952083	-0.177481	2.25587	0.447238	1.92048	-0.0427938	-0.563418	0.26954	-0.909407	0.488781	1.64804	1.0736	0.491617	1.55813	2.69284	0.571395	-2.70867	1.28347
529	2.76582	1.30426	1.79286	-0.549668	1.26974	0.989243	0.713806	1.44963	-0.699766	0.795786	1.27925	-0.139575	0.644547	0.0450557	0.501543	-1.00845	1.45033	-0.945805	-2.09199	-0.691764	1.71958	-0.438257	-0.240628	0.217892	1.34094	1.69465	0.352068	-0.375782	1.05144	1.77164	1.4965	1.56423	-0.65115	0.333793	-0.394604	0.961377	-2.43766	0.213979	0.65026	0.406714	-0.336571	0.654014	-0.77179	-0.289804	-1.72811	0.145827	-0.626139	-1.41436	-0.18379	-0.0619765	-0.394738	-1.16862	1.7685	-0.683772	-0.474657	0.289964	0.242665	0.355104	0.0186281	-0.893947	0.79065	1.05962	1.25794	-0.113447	0.824798	-1.26169	-0.531826	0.0106886	-0.158955	0.696011	2.55697	0.844637	-0.304708	0.0528845	-0.691558	-2.33684	0.949406	1.51951	0.862736	-1.8649	2.35573	1.65433	0.763951	-0.66539	1.47075	-0.321484	1.727	0.435665	-1.78432	0.537759	-0.797542	0.224228	0.377811	1.35368	0.629795	0.897666	2.49648	0.649667	-2.782	1.0954
530	2.62594	1.57235	1.15687	-1.13424	0.433202	0.422644	-0.621727	1.24111	-1.76268	0.369917	1.08129	1.03743	0.892713	-0.00203568	0.646756	-1.05534	0.739517	-1.29897	-3.17157	-0.641927	1.95023	-1.1208	-0.479152	-0.765261	1.21304	1.53476	0.0359741	-0.439215	1.41714	1.0885	1.16197	0.809972	-0.525611	-0.179874	-0.173669	0.409907	-2.28745	-0.448307	0.607134	0.124522	0.0299148	0.211312	-1.01928	0.110477	-1.96856	0.0646879	-0.597426	-2.22445	-0.186774	-0.665086	-0.95665	-1.56934	1.35549	-0.764411	-0.363415	0.0798854	0.219358	0.669128	-0.532763	-1.11241	0.466824	0.999309	0.8451	0.936566	0.228823	-1.34484	-1.49795	-0.216378	-0.33022	0.475742	2.00632	0.976322	-0.605637	-0.0105907	-0.882264	-1.98134	-0.481525	1.35286	0.338243	-2.04726	2.15852	1.38781	0.537139	-1.17955	0.324252	-0.986629	0.809008	0.217722	-3.08958	0.529348	-0.235994	-0.298653	-0.799532	1.5588	0.499958	0.016585	1.60763	0.778648	-2.62004	0.932477
531	2.04147	1.50016	0.811737	-1.21582	-0.177535	0.0891703	-1.3384	0.977235	-2.25502	-0.0324046	0.972156	1.92608	0.422577	-0.0273715	1.08251	-0.556563	0.356798	-0.996535	-3.73638	-0.950861	1.84204	-1.84455	-0.829423	-1.7502	0.609307	1.00056	0.0527646	-0.544269	0.993596	0.263525	0.877509	0.2305	-0.568251	-0.524417	0.368939	-0.416646	-0.979193	-1.08173	0.496997	0.153838	0.556331	-0.0735562	-0.790941	0.669813	-2.0839	0.154518	-0.394291	-2.49411	-0.16165	-1.22544	-0.85311	-1.75207	0.848658	-0.738425	-0.748846	0.276358	0.292518	1.20398	-1.17021	-1.0185	0.00505215	0.76282	0.82034	2.15702	-0.450541	-1.00416	-1.30757	-0.389261	-0.4696	0.149466	1.10346	1.00618	-1.03675	0.0266094	-0.901311	-1.93518	-1.81375	0.983904	-0.0554985	-2.01543	1.52563	0.651681	0.321985	-1.66739	-0.31401	-1.43354	-0.136885	-0.453153	-3.60435	0.305027	0.257532	-0.855902	-1.339	1.19112	-0.00483626	-0.857983	0.463546	0.622352	-2.09708	0.879861
532	1.34302	1.38435	0.800403	-0.598997	-0.235401	-0.0187846	-1.15455	0.890763	-1.892	-0.126173	0.832861	2.30358	-0.543086	-0.371834	1.20287	-0.106353	0.0814563	-0.40854	-3.10892	-1.40288	1.4988	-2.00783	-1.30705	-2.37066	-0.0406663	0.281558	0.24915	-0.794903	0.0754686	-0.343639	0.698662	-0.00786003	-0.625299	-0.845099	0.83937	-1.20836	0.347722	-1.68436	-0.0320076	0.211186	0.542675	0.101191	-0.347496	0.890475	-2.23951	0.490159	-0.402176	-2.41443	-0.150111	-1.37886	-0.374609	-1.32159	-0.0243111	-0.8221	-1.12927	0.452711	0.392224	1.44577	-1.48611	-0.934362	-0.469956	0.5355	0.969849	2.77229	-0.99086	-0.317125	-0.123538	-0.557615	-0.395555	-0.208507	0.361985	0.700471	-1.13736	0.101127	-0.700091	-1.89469	-2.29045	0.697031	-0.0640425	-2.07849	0.984822	-0.0767111	0.143885	-1.96729	-0.0648774	-1.42072	-0.648939	-0.935089	-2.77055	0.302324	0.463961	-0.92218	-1.296	0.349805	-0.460014	-1.27054	-0.32028	0.0139667	-1.03645	0.880687
533	0.664954	1.48156	0.889279	0.461632	-0.110344	-0.0785373	-0.415662	0.925139	-1.10526	0.348657	0.522643	2.42121	-1.17706	-0.910608	0.564251	-0.0823506	-0.190861	-0.133424	-1.34578	-1.74809	1.02558	-1.62715	-1.42241	-2.33391	-0.537036	-0.405844	0.439262	-1.08686	-0.605227	-0.503367	0.437418	-0.155562	-0.31679	-1.39313	1.16889	-1.51116	0.938636	-2.1124	-0.7655	0.048203	0.156007	0.399513	0.00503981	0.736522	-2.41351	0.978116	-0.530269	-2.19545	-0.226923	-1.19082	0.0489126	-0.342261	-1.07191	-1.04485	-0.880079	0.224477	0.468574	1.26006	-1.30922	-0.981342	-0.598374	0.283285	0.606027	2.55661	-1.31568	0.558392	0.94757	-0.573651	-0.198917	-0.504182	-0.0355494	0.353052	-0.715868	0.0249883	-0.421882	-1.41172	-1.70487	0.912094	0.0682561	-2.5006	0.597078	-0.183833	-0.0879014	-1.82794	0.745612	-0.773684	-0.758156	-0.649018	-0.898174	0.691358	0.50555	-0.151318	-1.01906	-0.522538	-0.49675	-0.942658	-0.486959	-0.771361	0.135627	0.722865
534	0.114578	1.63195	0.910384	1.33322	-0.132841	-0.255838	0.179972	0.838015	-0.546305	1.08217	0.0414157	2.32097	-0.975021	-1.25185	-0.525043	-0.187032	-0.314556	-0.280606	0.954165	-1.7007	0.397174	-1.18771	-0.77359	-1.62285	-0.891675	-1.0754	0.383627	-1.12419	-0.783036	-0.435854	0.164164	-0.232603	0.470005	-1.64425	1.17853	-1.0521	0.890681	-2.13886	-0.978799	-0.261906	0.0829071	0.266924	0.0977231	0.682079	-2.21893	1.47159	-0.440925	-1.68839	-0.403273	-1.18535	0.264947	0.666297	-1.54702	-1.11246	-0.137575	-0.182663	0.638821	1.00905	-0.789344	-0.892339	-0.191767	-0.0869122	-0.225629	1.98263	-1.30529	1.38731	1.40611	-0.557491	-0.0427546	-0.485192	-0.276761	0.323418	-0.0677032	-0.162863	-0.198752	-0.699721	-0.324355	1.59148	0.0476641	-2.82854	0.297605	0.219552	-0.376927	-1.24724	1.57075	0.316916	-0.581713	0.394457	1.18975	1.09791	0.663475	1.16217	-0.728095	-1.14882	-0.20851	-0.230733	-0.323989	-1.3647	0.859072	0.157927
535	-0.263779	1.43945	0.704091	1.7398	-0.00136598	-0.482324	0.289513	0.592502	-0.235697	1.37752	-0.491836	1.83454	-0.303772	-1.15986	-1.24953	0.014962	-0.413461	-0.366696	2.81741	-0.983222	-0.376182	-0.907461	0.154754	-0.594499	-0.948338	-1.66895	-0.0872222	-0.939895	-0.847004	-0.562909	0.233079	-0.0739145	1.21701	-1.08717	0.638486	-0.128368	0.48223	-1.77743	-0.338377	-0.38739	0.396029	-0.287847	-0.121846	1.01944	-1.38694	1.88086	-0.209221	-0.848515	-0.564307	-1.64254	0.264929	1.22455	-1.13856	-0.791933	0.503039	-0.337815	0.917042	1.04215	-0.233311	-0.474249	0.510687	-0.392398	-0.478269	1.68845	-0.95713	1.81092	1.60867	-0.845318	-0.026239	-0.0366813	-0.519118	0.478088	0.410776	-0.203547	-0.0441046	-0.250954	1.29293	2.08898	-0.118726	-2.28245	0.126407	0.576275	-0.421195	-0.481028	2.25864	1.43112	-0.0852873	1.60257	2.66779	1.16377	1.05248	2.18664	-0.507189	-1.39608	0.0701339	0.204134	-0.219386	-1.67071	1.07995	-0.725167
536	-0.566984	0.820663	0.208576	1.92847	0.487276	-0.552923	0.145544	0.455265	0.191567	0.897704	-1.04268	1.00637	0.179641	-0.71871	-1.1969	0.491512	-0.811673	-0.0110037	3.31077	0.150083	-1.0033	-0.656706	0.481892	0.186305	-0.571526	-1.90603	-0.745949	-0.862862	-1.15322	-0.971362	0.666572	0.169021	1.27881	-0.213247	-0.286628	0.769001	-0.163413	-1.32184	0.773877	-0.0089243	0.665304	-0.667185	-0.585942	1.40477	-0.419604	2.1646	-0.146621	-0.103581	-0.610534	-2.05973	0.0825483	1.25352	-0.488829	-0.290157	0.746313	-0.215137	1.07172	1.3243	0.114913	-0.0393118	0.994328	-0.245059	0.49368	1.81222	-0.460281	1.57518	1.75256	-1.30543	-0.206062	0.537836	-0.80114	0.431026	0.5661	-0.0237414	0.0613837	-0.0766573	2.48898	1.8663	-0.294386	-0.882518	0.0339292	0.667381	0.0394895	0.268774	2.79696	2.1001	0.598727	2.36861	3.06569	0.932795	1.36397	2.20627	-0.282307	-1.25332	0.159184	0.0515145	-0.186146	-1.71409	1.01377	-1.3003
537	-0.851055	0.126694	-0.175548	2.08124	0.838589	-0.481767	0.0784643	0.531418	0.629769	-0.0178372	-1.57602	0.101234	0.333793	-0.265066	-0.877481	0.845157	-1.47872	0.493761	2.39324	0.826389	-1.09997	-0.387018	-0.0704621	0.229575	-0.0619301	-1.55936	-1.14564	-1.02045	-1.43878	-1.34713	0.973683	0.204776	0.683834	0.227692	-1.11969	1.57113	-0.775414	-0.996826	1.8181	0.809004	0.588486	-0.507597	-1.15407	1.24775	-0.0996411	2.1266	-0.176753	0.102322	-0.625515	-1.93785	-0.148521	0.908014	-0.312557	-0.0509715	0.65589	-0.191482	1.00327	1.46475	0.206517	-0.186032	0.880696	0.39463	2.00276	1.88597	0.0885277	0.883217	1.51646	-1.34231	-0.556406	0.931641	-1.06807	0.0932453	0.507121	0.0732407	0.0805873	0.199561	2.71978	1.10556	-0.382753	0.428246	-0.145479	0.701148	0.795445	0.982993	2.77284	1.86516	1.01202	2.4639	2.55615	0.532037	1.12429	1.3127	0.0803548	-0.976319	0.219759	-0.440844	-0.0221259	-1.37123	0.743956	-1.05488
538	-1.05069	-0.22638	-0.00334519	2.02239	0.61811	-0.554985	0.0636958	0.477527	0.610678	-0.771603	-1.90907	-0.605688	0.518675	-0.148711	-0.994457	0.83688	-2.06934	0.646734	1.09836	0.522474	-0.633106	-0.176109	-1.00437	-0.591378	0.11751	-0.590604	-1.07148	-1.15768	-1.23234	-1.46183	0.800735	0.0121635	-0.0370821	0.092085	-1.6079	2.2717	-0.972573	-0.62176	2.4118	1.49508	0.00951989	-0.127674	-1.75562	0.400763	-0.494978	1.48008	-0.0276808	-0.138891	-0.789905	-1.61906	-0.430157	0.196844	-0.339109	-0.260941	0.422147	-0.532683	0.935418	1.12922	0.175234	-1.04662	0.217075	0.982761	2.82567	1.43412	0.700611	0.213036	0.748322	-0.782303	-0.982538	1.1973	-1.09587	-0.296764	0.435804	-0.189216	-0.0837388	0.774318	1.94023	0.337834	-0.36483	0.870149	-0.534088	0.711859	1.39535	1.57774	1.8142	0.708315	0.839818	2.01075	1.67402	-0.0403867	0.27962	0.284486	0.510274	-0.926337	0.515651	-0.615085	0.2449	-0.529619	0.343613	-0.332183
539	-1.10973	-0.140005	0.422887	1.60256	0.18545	-0.910092	-0.0787445	0.0174278	0.151202	-1.03714	-2.02275	-0.910958	0.920043	-0.44226	-1.34616	0.643266	-2.24776	0.424394	0.482033	-0.252543	-0.0139411	-0.044851	-1.57458	-1.84541	-0.0660238	0.719536	-0.70538	-0.86234	-0.643451	-1.44817	0.308287	-0.271288	-0.616457	-0.387935	-1.78012	2.49526	-0.796172	0.10665	2.25528	1.54011	-0.980635	-0.000102526	-2.32419	-0.635114	-0.977798	0.36014	0.14471	-0.321265	-1.148	-1.60545	-0.876339	-0.829218	0.137	-0.669124	0.408498	-0.955279	1.02321	0.49812	0.135882	-1.96194	-0.610576	1.0024	2.41118	0.589695	1.25632	-0.134143	-0.113467	-0.133104	-1.33048	1.37677	-0.762672	-0.536782	0.391695	-0.750629	-0.510636	1.53374	0.779794	-0.193006	-0.312627	0.649995	-1.07788	0.354065	1.62485	1.6799	0.302455	-0.649805	0.346443	1.30642	0.736074	-0.637217	-0.717188	-0.221064	0.901247	-1.23723	0.822899	0.0608468	0.385943	0.628708	0.0674648	0.0859532
540	-0.966132	0.0432814	0.494039	1.01927	0.151199	-1.26353	-0.271712	-0.545095	-0.150536	-0.893079	-2.21136	-0.820059	1.2928	-0.860369	-1.16022	0.536233	-1.79453	0.120824	0.637582	-0.609689	0.298825	0.0103359	-1.37673	-2.79577	-0.218541	1.6662	-0.497829	-0.0338122	-0.279586	-1.45118	-0.267623	-0.578015	-1.1056	-0.927021	-1.58539	2.03777	-0.728927	0.986637	1.24103	1.0605	-1.85274	-0.113327	-2.59013	-1.27916	-1.07276	-0.567272	-0.0881146	-0.0316411	-1.47706	-1.66924	-1.25444	-1.61244	0.847282	-0.890191	0.908334	-0.895203	1.10392	0.119057	0.0110706	-2.14076	-1.1288	0.552676	1.24243	-0.0861772	1.55328	-0.107254	-0.486584	0.13916	-1.35109	1.30379	-0.343492	-0.641398	0.214188	-1.56249	-1.07256	2.19509	0.013887	-0.494084	-0.231346	0.535513	-1.49821	-0.431852	1.61335	1.00326	-0.876625	-1.37352	0.100547	0.666491	-0.0781639	-0.924079	-1.33252	-0.15614	1.24255	-1.67913	0.520883	1.28536	0.333228	1.67863	0.111637	-0.12707
541	-0.564016	-0.148285	0.201529	0.538477	0.524912	-1.31701	-0.34764	-0.756906	0.0565204	-0.587294	-2.48766	-0.578897	1.46353	-1.01835	-0.448748	0.582844	-0.880419	0.000629113	0.960527	-0.222056	0.263339	-0.0386139	-0.614001	-2.95594	0.0462639	1.69954	-0.69519	0.768771	-0.382341	-1.30484	-0.74581	-0.823699	-1.43069	-1.29639	-0.906514	1.20844	-0.979645	1.46761	-0.340522	0.569258	-2.01066	-0.0450066	-2.26934	-1.50182	-0.926598	-0.821507	-0.750295	0.661595	-1.42224	-1.31142	-1.17192	-1.51786	0.887441	-0.866227	1.67046	-0.243014	1.02282	0.321566	-0.184901	-1.47074	-0.968095	0.0568943	0.184783	-0.313426	1.50497	0.140252	-0.220974	-0.0406727	-0.866731	1.04029	-0.169048	-0.706262	-0.140496	-2.54068	-1.34594	2.42951	-0.0683795	-0.515159	-0.0151863	0.817188	-1.52724	-1.10885	1.56232	-0.0258619	-1.05812	-1.23848	0.354349	0.336391	-0.429639	-0.801705	-1.22984	0.0952912	1.26125	-1.80633	-0.405762	2.07045	0.231822	2.14412	0.343515	-0.705256
542	-0.061459	-0.777817	-0.0967488	0.182283	0.726314	-1.23595	-0.389506	-0.620767	0.457529	-0.205395	-2.26364	-0.295129	1.56821	-0.776856	-0.082669	0.825524	-0.123528	0.260252	0.964233	0.594244	0.160178	-0.15033	0.105161	-2.28143	0.824517	1.16319	-0.940114	0.785173	-0.446677	-0.775954	-0.658234	-0.739353	-1.37824	-1.37781	0.115378	0.405764	-1.10908	1.43272	-1.72984	0.463542	-1.30629	0.479558	-1.49373	-1.59297	-0.786516	-0.594985	-1.36672	1.19765	-0.843347	-0.53493	-0.667307	-0.67353	0.310594	-0.810317	2.12647	0.494779	0.948153	0.95263	-0.0667407	-0.49286	-0.130036	-0.225422	-0.514808	-0.248915	1.22348	0.316336	0.381701	-0.643335	-0.00151685	0.951988	-0.268941	-0.727868	-0.411913	-2.96512	-0.964588	2.25488	0.286154	-0.252829	0.294227	1.0795	-1.18845	-1.27204	1.4551	-0.472888	-0.272993	-0.481627	0.944934	0.354634	-0.194969	-0.531489	-0.45213	0.216928	0.673659	-1.37931	-1.12442	1.81642	0.212695	1.76125	0.576589	-1.15975
543	0.323709	-1.38712	-0.195107	-0.0667203	0.329301	-1.34545	-0.539906	-0.349836	0.557263	0.320763	-1.14223	0.176364	1.64671	-0.259123	-0.450873	1.31719	0.089801	0.745663	0.552822	1.39142	0.118362	-0.158815	0.329347	-1.02658	1.85665	0.924622	-0.680189	0.0590731	0.119366	0.000171604	0.274699	-0.064856	-0.941287	-1.04251	1.03489	-0.113451	-0.580066	1.28028	-2.01873	0.817911	-0.235242	1.26075	-0.779707	-1.60341	-0.368246	-0.30831	-1.4866	1.12007	0.00331677	0.276025	0.00729453	0.196485	0.0328346	-0.645464	2.00342	0.821909	1.11044	1.50045	0.646938	0.194102	0.844709	-0.180474	-1.23176	-0.0261108	0.971746	0.196426	0.912539	-1.44984	0.870284	1.16422	-0.553344	-0.586936	-0.300341	-2.04499	-0.126274	2.11983	0.543322	0.0627847	0.500794	0.886676	-0.679392	-1.06355	1.17882	0.000453838	0.663188	0.580302	1.61496	0.442781	0.204496	-0.340682	0.459306	0.180494	-0.165587	-0.598914	-0.997799	0.966991	0.261731	0.848305	0.886297	-1.15699
